id,true_label,pred,response,prompt
1107061731568680960,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107061731568680960,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108850855929937920,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108850855929937920,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108850855929937920,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114960442332467200,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114960442332467200,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114960442332467200,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115695436139040772,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115695436139040772,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115695436139040772,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116318244531523585,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116318244531523585,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116318244531523585,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1061966265005285376,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1061966265005285376,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1061966265005285376,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1117495631067611136,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1117495631067611136,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1117495631067611136,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116875609962106880,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116875609962106880,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116875609962106880,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108843781388791808,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108843781388791808,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108843781388791808,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114606824441778176,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114606824441778176,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114606824441778176,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1062297423010242561,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1062297423010242561,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1062297423010242561,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107454603509981184,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107454603509981184,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107454603509981184,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1062053110837850113,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1062053110837850113,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1062053110837850113,0,1,1,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1051227723799175169,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1051227723799175169,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1051227723799175169,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107828575829454849,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107828575829454849,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107828575829454849,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109500856758611968,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109500856758611968,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109500856758611968,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115725763112841222,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115725763112841222,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115725763112841222,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1063038732889153536,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1063038732889153536,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1063038732889153536,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1110222190778220544,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1110222190778220544,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1110222190778220544,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108564379530870784,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108564379530870784,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108564379530870784,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1064015635997487109,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1064015635997487109,1,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1064015635997487109,1,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116432081469485058,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116432081469485058,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116432081469485058,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109279909346594818,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109279909346594818,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109279909346594818,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
