id,true_label,pred,prompt,prompt_text,response
1107882012935741440,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a tweet that references a song and uses a playful and lighthearted tone. There is no offensive language or content that would require flagging.
1107882012935741440,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",This tweet is classified as 0 (Safe) as it does not contain any clearly hateful content targeting a protected group. It is simply a rude and sarcastic message about a person who jumped to someone's heart and did not receive any closure.
1108245895395577856,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1108245895395577856,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1108245895395577856,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1108245895395577856,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1114267835323310081,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1114267835323310081,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1114267835323310081,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1114267835323310081,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1059502161363656706,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1059502161363656706,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1 (offensive or discriminatory)
1059502161363656706,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No.
1059502161363656706,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1116039628581232641,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1116039628581232641,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1116039628581232641,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1116039628581232641,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1115048440906620928,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1115048440906620928,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0.
1115048440906620928,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No.
1115048440906620928,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107367146068328448,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107367146068328448,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1107367146068328448,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1107367146068328448,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1057090407786520576,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1057090407786520576,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1057090407786520576,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1057090407786520576,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1057328483070816263,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1057328483070816263,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1057328483070816263,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1
1057328483070816263,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108703949383745537,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108703949383745537,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1108703949383745537,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a personal tweet expressing the desire to get a septum piercing in order to wear a specific earring. There is no mention of violence or dehumanization
1108703949383745537,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1106732967471263744,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1106732967471263744,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1106732967471263744,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post does not promote violence or dehumanize a specific group of people. It is a tweet that uses profanity and makes a statement about being a ""real bad b*tch"" and not caring about a specific individual. The use of"
1106732967471263744,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1043267444545134592,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1043267444545134592,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1043267444545134592,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1043267444545134592,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1108937357774843907,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108937357774843907,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108937357774843907,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No.
1108937357774843907,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1057725842829336577,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1057725842829336577,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1057725842829336577,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1057725842829336577,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1042018635202453504,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,"This statement expresses hate speech and racism. Therefore, the answer is 1."
1042018635202453504,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1042018635202453504,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1042018635202453504,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1116332904336982017,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1116332904336982017,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1116332904336982017,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1116332904336982017,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1062034410659295235,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1062034410659295235,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
