id,true_label,pred,response,prompt
15090.jpg,0,0,"The meme you've provided appears to be a humorous take on the concept of a ""girlfriend"" and the idea of a person being ""no girlfriend."" The text ""GIRLFRIEND NO GIRLFRIEND",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15090.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15090.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15090.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15090.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15854.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15854.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15854.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15854.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15854.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15483.jpg,1,-1,"The meme text ""HATES THE WORD ""BITCH"" IS A BITCH"" can be interpreted as misogynistic because it associates the word ""bitch"" with a negative stereotype of women. The meme is",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15483.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15483.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15483.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15483.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16131.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16131.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16131.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16131.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16131.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15333.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15333.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15333.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15333.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15333.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15159.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15159.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15159.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15159.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15159.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15770.jpg,1,-1,"The meme you've provided appears to be misogynistic. It features a person in a revealing outfit, which is often used to objectify and sexualize women in a way that can be degrading and disrespectful. The",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15770.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15770.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15770.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15770.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16076.jpg,1,1,"Answer 1 (Yes). The meme is misogynistic because it makes a derogatory and objectifying comment about women's bodies, specifically their breasts. It is not respectful or appropriate to make such a statement.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16076.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16076.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16076.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16076.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16290.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16290.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16290.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16290.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16290.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15651.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15651.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15651.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15651.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15651.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15237.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15237.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15237.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15237.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15237.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16113.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16113.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16113.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16113.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16113.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15845.jpg,1,0,"The meme text is misogynistic. It uses derogatory language to describe women and their bodies, which is not respectful or appropriate.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15845.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15845.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15845.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15845.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15228.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15228.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15228.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15228.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15228.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15915.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15915.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15915.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15915.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15915.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15008.jpg,1,1,"The meme text you provided is misogynistic. It uses the term ""bitches"" in a derogatory manner, which is a sexist slur. The meme is also making a joke about women being objectified and treated",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15008.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15008.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15008.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15008.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16071.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16071.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16071.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16071.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16071.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16189.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16189.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16189.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16189.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16189.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17066.jpg,1,-1,"The meme text you provided is indeed misogynistic. It is making a derogatory statement about women who menstruate or breastfeed, suggesting that they are somehow inferior or undeserving of respect. This kind of language is",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17066.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17066.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17066.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17066.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16299.jpg,0,-1,"The meme you've provided appears to be a humorous take on the differences between how girls and boys are often portrayed in various media. It shows two illustrations of girls and two of boys, with the girls' illustrations being more",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16299.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16299.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16299.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16299.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15221.jpg,1,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15221.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15221.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15221.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15221.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15351.jpg,0,-1,"The meme text is a play on the famous song lyrics by The Beatles, which are ""Why did he cross the road?"" and ""To get to the other side."" The text has been altered to include the name ""Adele""",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15351.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15351.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15351.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15351.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15967.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15967.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15967.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15967.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15967.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15103.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15103.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15103.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15103.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15103.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17016.jpg,1,-1,"The meme text ""YUP MY EX-WIFE IS A SPECIAL KIND OF STUPID"" can be considered misogynistic because it makes a generalization about all women who have been ex-wives, implying that",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17016.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17016.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17016.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17016.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16094.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16094.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16094.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16094.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16094.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15579.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15579.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15579.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15579.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15579.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15873.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15873.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15873.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15873.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15873.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17079.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17079.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17079.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17079.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17079.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15558.jpg,0,-1,"The meme text ""You couldn't handle me even if I came with instructions"" can be interpreted as a statement of self-confidence or a challenge to the listener's abilities. However, it can also be perceived as misogyn",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15558.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15558.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15558.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15558.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15745.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15745.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15745.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15745.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15745.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15020.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15020.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15020.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15020.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15020.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16339.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16339.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16339.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16339.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16339.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15890.jpg,0,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15890.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15890.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15890.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15890.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16303.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16303.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16303.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16303.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16303.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
