id,true_label,pred,response,prompt
1046988691351179264,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056296739982868480,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056296739982868480,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056296739982868480,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106647999894245377,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106647999894245377,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106647999894245377,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113605598233473025,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113605598233473025,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113605598233473025,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1025207472246718466,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1025207472246718466,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1025207472246718466,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046993956926566401,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046993956926566401,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046993956926566401,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117571465648328710,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117571465648328710,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117571465648328710,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107624005685727232,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107624005685727232,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107624005685727232,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057404435767418881,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057404435767418881,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057404435767418881,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037395675602927617,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037395675602927617,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037395675602927617,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042842918556508160,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042842918556508160,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042842918556508160,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114198508834369537,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114198508834369537,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114198508834369537,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115846153554280448,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115846153554280448,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115846153554280448,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061797217328119808,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061797217328119808,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061797217328119808,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108876652111495169,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108876652111495169,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108876652111495169,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042598075842404353,0,0,"The image you've provided appears to be a stylized representation of a human head, possibly a sculpture or a digitally created image. It is not a tweet image, so it does not contain any text or context that would allow",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042598075842404353,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042598075842404353,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063607504855343104,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063607504855343104,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063607504855343104,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109344146907516929,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109344146907516929,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109344146907516929,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105498300504002561,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105498300504002561,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105498300504002561,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113535111444750336,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113535111444750336,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113535111444750336,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061743686327980032,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061743686327980032,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061743686327980032,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115739665108164610,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115739665108164610,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115739665108164610,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110305505719865344,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110305505719865344,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110305505719865344,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109464659118182405,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109464659118182405,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109464659118182405,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117127916024889344,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117127916024889344,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117127916024889344,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109167852785975296,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109167852785975296,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109167852785975296,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105451250894753798,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105451250894753798,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105451250894753798,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061384283481354240,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061384283481354240,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061384283481354240,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113429111366651905,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113429111366651905,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113429111366651905,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109271909932253184,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109271909932253184,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109271909932253184,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108476079679905793,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108476079679905793,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108476079679905793,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114118028822818817,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114118028822818817,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114118028822818817,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1047194386466054145,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1047194386466054145,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1047194386466054145,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044431522185580544,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044431522185580544,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044431522185580544,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114428351836499968,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114428351836499968,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114428351836499968,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114363182812925952,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114363182812925952,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114363182812925952,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024885376912183296,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024885376912183296,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024885376912183296,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113496596375842817,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113496596375842817,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113496596375842817,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109949256109121536,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109949256109121536,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109949256109121536,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109460394177904641,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109460394177904641,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109460394177904641,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041939394591121408,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041939394591121408,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041939394591121408,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107387915288506368,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107387915288506368,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107387915288506368,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105855192124346370,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105855192124346370,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105855192124346370,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114263136834596864,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114263136834596864,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114263136834596864,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116694753268174851,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116694753268174851,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116694753268174851,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037241535354626048,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037241535354626048,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037241535354626048,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113862316586676226,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113862316586676226,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113862316586676226,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108619496833667072,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108619496833667072,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108619496833667072,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114952264811151362,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114952264811151362,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114952264811151362,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107960955906985986,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107960955906985986,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107960955906985986,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058430566117359617,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058430566117359617,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058430566117359617,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106622481614491648,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106622481614491648,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106622481614491648,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063748973306028033,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063748973306028033,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063748973306028033,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108175357360824320,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108175357360824320,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108175357360824320,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108872097139486721,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108872097139486721,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108872097139486721,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105102649077178368,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105102649077178368,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105102649077178368,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115658023878451201,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115658023878451201,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115658023878451201,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107321942003060736,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107321942003060736,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107321942003060736,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106908061376151553,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106908061376151553,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106908061376151553,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116449274164805633,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116449274164805633,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116449274164805633,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114298981499187202,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114298981499187202,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114298981499187202,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050448127021350913,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050448127021350913,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050448127021350913,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108880330793123840,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108880330793123840,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108880330793123840,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107789527219912710,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107789527219912710,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107789527219912710,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105282156954292224,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105282156954292224,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105282156954292224,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105195886152364032,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105195886152364032,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105195886152364032,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117264956515340288,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117264956515340288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117264956515340288,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106710822590529536,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106710822590529536,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106710822590529536,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106499468080365568,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106499468080365568,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106499468080365568,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
