id,true_label,pred,response,prompt
img/43175.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/43175.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/54129.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/54129.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/54129.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/54129.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/54129.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/54129.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/54129.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/54129.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/54129.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/54129.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/23645.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/23645.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/23645.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/23645.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/23645.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/23645.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/23645.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/23645.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/23645.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/23645.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/89425.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/89425.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/89425.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/89425.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/89425.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/89425.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/89425.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/89425.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/89425.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/89425.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/16923.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/16923.png,1,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/16923.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/16923.png,1,1,1=yes,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/16923.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/16923.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/16923.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/16923.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/16923.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/16923.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/04769.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/04769.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/04769.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/04769.png,1,1,Yes,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/04769.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/04769.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/04769.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/04769.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/04769.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/04769.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/69815.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/69815.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/69815.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/69815.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/69815.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/69815.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/69815.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/69815.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/69815.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/69815.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/91468.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/91468.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91468.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91468.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91468.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91468.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91468.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91468.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91468.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91468.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/52104.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/52104.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/52104.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/52104.png,0,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/52104.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/52104.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/52104.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/52104.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/52104.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/52104.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/52031.png,0,1,This meme is not hateful. The text is a play on words and does not contain any offensive or discriminatory content.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/52031.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/52031.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/52031.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/52031.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/52031.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/52031.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/52031.png,0,1,"The meme is offensive when considering both modalities. It features an image of Mike Tyson with the caption ""theriously?? that's methed up!"", which implies that someone is under the influence of methamphetamine. This is a derogatory and offensive",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/52031.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/52031.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/08795.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/08795.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/08795.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/08795.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/08795.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/08795.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/08795.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/08795.png,0,1,"The meme is offensive when considering both modalities. It uses a racial stereotype to make a joke about working in the oil field, which is inappropriate and disrespectful. The use of black paint on the hands also reinforces the negative stereotype and perpetuates harmful",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/08795.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/08795.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/50317.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/50317.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/50317.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/50317.png,1,1,"Yes, this meme contains hate speech and offensive content. It uses derogatory language to describe people of color and implies that they are not qualified to hold political office. This type of content is not appropriate and should be avoided.","Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/50317.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/50317.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/50317.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/50317.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/50317.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/50317.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/73914.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/73914.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/73914.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/73914.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/73914.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/73914.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/73914.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/73914.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/73914.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
