id,true_label,pred,response,prompt
15137.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15137.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15137.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15137.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15137.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15723.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15723.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15723.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15723.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15723.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15262.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15262.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15262.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15262.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15262.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15990.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15990.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15990.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15990.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15990.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16091.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16091.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16091.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16091.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16091.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16284.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16284.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16284.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16284.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16284.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16204.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16204.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16204.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16204.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16204.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15164.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15164.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15164.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15164.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15164.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15882.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15882.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15882.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15882.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15882.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15780.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15780.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15780.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15780.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15780.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15288.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15288.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15288.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15288.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15288.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16043.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16043.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16043.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16043.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16043.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15024.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15024.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15024.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15024.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15024.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15774.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15774.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15774.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15774.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15774.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15616.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15616.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15616.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15616.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15616.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16148.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16148.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16148.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16148.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16148.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15109.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15109.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15109.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15109.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15109.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15995.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15995.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15995.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15995.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15995.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16062.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16062.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16062.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16062.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16062.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15704.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15704.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15704.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15704.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15704.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15595.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15595.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15595.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15595.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15595.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16045.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16045.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16045.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16045.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16045.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15626.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15626.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15626.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15626.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15626.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16196.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16196.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16196.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16196.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16196.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15901.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15901.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15901.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15901.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15901.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17044.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17044.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17044.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17044.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17044.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15985.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15985.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15985.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15985.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15985.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15207.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15207.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15207.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15207.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15207.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15849.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15849.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15849.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15849.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15849.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17052.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17052.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17052.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17052.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17052.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15450.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15450.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15450.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15450.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15450.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15177.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15177.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15177.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15177.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15177.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16087.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16087.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16087.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16087.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16087.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15808.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15808.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15808.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
