id,true_label,pred,response,prompt
img/84162.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84162.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84162.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12067.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12067.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12067.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12067.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12067.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05938.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05938.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05938.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/05938.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/05938.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43092.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43092.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43092.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43092.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43092.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30148.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30148.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30148.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30148.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30148.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12045.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12045.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12045.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12045.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12045.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92068.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92068.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92068.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92068.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92068.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73021.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73021.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73021.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/73021.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/73021.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56241.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56241.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56241.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/56241.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/56241.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28905.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28905.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28905.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28905.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/28905.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/13750.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/13750.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/13750.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/13750.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/13750.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06582.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06582.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06582.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/06582.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/06582.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/75142.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/75142.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/75142.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/75142.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/75142.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56149.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56149.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56149.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56149.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56149.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41796.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41796.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41796.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41796.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41796.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/31570.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/31570.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/31570.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/31570.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/31570.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01726.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01726.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01726.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01726.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01726.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/23785.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/23785.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/23785.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/23785.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/23785.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56473.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56473.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56473.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56473.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56473.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62970.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62970.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62970.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62970.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/62970.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41035.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41035.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41035.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/41035.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/41035.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10285.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10285.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10285.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/10285.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/10285.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95604.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95604.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95604.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95604.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95604.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68401.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68401.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68401.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/68401.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/68401.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50984.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50984.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50984.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50984.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50984.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17908.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17908.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17908.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17908.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17908.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/42631.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/42631.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/42631.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/42631.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/42631.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61349.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61349.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61349.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/61349.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/61349.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65093.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65093.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65093.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65093.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65093.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/86357.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/86357.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/86357.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/86357.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/86357.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74965.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74965.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74965.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74965.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74965.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/75918.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/75918.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/75918.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/75918.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/75918.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14975.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14975.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14975.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/14975.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/14975.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92317.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92317.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92317.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92317.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92317.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19536.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19536.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19536.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/19536.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/19536.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/90236.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/90236.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/90236.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/90236.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/90236.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30642.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30642.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30642.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30642.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30642.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59206.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59206.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59206.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59206.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/59206.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19075.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19075.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19075.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19075.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19075.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/79042.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/79042.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/79042.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/79042.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/79042.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98720.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98720.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98720.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98720.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98720.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02634.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02634.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02634.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02634.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02634.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84107.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84107.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84107.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84107.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84107.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07198.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07198.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07198.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07198.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/07198.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/45702.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/45702.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/45702.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/45702.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/45702.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46085.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46085.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46085.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46085.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46085.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/08451.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/08451.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
