id,true_label,pred,response,prompt
img/14865.png,0,1,"The meme text you provided is a form of dark humor that is intended to be offensive and shocking. It is not appropriate to use such language, as it trivializes the atrocities committed by Adolf Hitler and the Nazi regime. This","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14865.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/14865.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/14865.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54819.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54819.png,0,-1,"The meme you've provided appears to be a creative and artistic representation of three individuals looking in different directions, each seemingly focused on their own thoughts or ideas. The text ""beauty shot of girlfriends focusing on different thoughts and ideas""","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54819.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54819.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54819.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46082.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46082.png,0,-1,"The meme you've provided appears to be a political statement rather than a meme with a humorous intent. It features a group of women standing behind a podium with the U.S. House of Representatives emblem, suggesting a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46082.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46082.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46082.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73962.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73962.png,1,0,"The meme text is a joke that plays on the idea of treating a vacuum cleaner with care and attention when it's not functioning properly, suggesting that the same level of care should be applied to a person when they are not performing well.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73962.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73962.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73962.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78462.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78462.png,0,1,"The meme text you provided is a quote from the Bible, specifically from 2 Timothy 3:1-5. It is not a meme with the intent to be hateful. The classification of this meme would be 0","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78462.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78462.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78462.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49805.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49805.png,0,0,"The meme text you provided is a form of satire or dark humor, which is often used to criticize or comment on societal issues in a hyperbolic manner. It is not intended to be taken literally as a call for laws against","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49805.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49805.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/49805.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/24098.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/24098.png,1,-1,"The meme you've provided appears to be a humorous take on the concept of Thanksgiving being celebrated in China. It features a cat sitting in a pot on a stove, with a caption that reads ""thanksgiving in","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/24098.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/24098.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/24098.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/67435.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/67435.png,1,1,"The meme you've provided contains text that is antisemitic in nature. It is not appropriate to use or promote such content. Therefore, I would classify this meme as 1, as it promotes hateful speech and","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/67435.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/67435.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/67435.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/60893.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/60893.png,0,1,"The meme text you provided appears to be expressing a critical view of media control and the potential for censorship. It is not overtly hateful and seems to be making a statement about the influence of media on public perception. However,","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/60893.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/60893.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/60893.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93148.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93148.png,0,1,"The meme text ""the proper way to pop a blackhead"" is not inherently hateful. It is a humorous take on the common practice of popping blackheads, which is often done in a way that is not considered proper or","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93148.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93148.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93148.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07351.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07351.png,0,1,"The meme text ""plays uno steals all the green cards"" is a humorous statement that is not intended to be hateful. It is a play on the game of Uno, where a player might try to steal all the green","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07351.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07351.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/07351.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16850.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16850.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16850.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16850.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/16850.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96312.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96312.png,0,0,"The meme you've provided is not hateful. It is a positive and supportive message, likely intended to convey the idea of providing constant encouragement and assistance to a child as they grow and develop. The text ""one every step of the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96312.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96312.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96312.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/86195.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/86195.png,0,-1,"The meme you've provided features two individuals who appear to be dressed in military uniforms, with one of them smiling and the other looking away. The text ""dolled up and rolling with the gang like"" is added to the image","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/86195.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/86195.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/86195.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84162.png,0,1,1 (Yes),Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84162.png,0,0,"The meme text you provided is a form of dark humor, which is a type of humor that is based on dark or taboo subjects. It is not meant to be taken literally and is intended to be humorous. However, it is important","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84162.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84162.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84162.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12067.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12067.png,0,1,"The meme text ""pre-heat to 350 degrees"" is a play on words, suggesting that the oven should be pre-heated to a specific temperature before baking. It is not inherently hateful and can be classified","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12067.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12067.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12067.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05938.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05938.png,1,1,"The meme you've provided contains text that is offensive and discriminatory towards the LGBTQ+ community. It is not appropriate to use such language or to promote stereotypes and misinformation about any group of people. Therefore, I would","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05938.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05938.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/05938.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43092.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43092.png,0,1,"The meme you've provided contains text that is offensive and derogatory towards Islam. It is not appropriate to use such language, as it promotes intolerance and discrimination. Therefore, I would classify this meme as 1","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43092.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43092.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43092.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30148.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30148.png,1,0,"The meme you've provided is not hateful. It is a humorous image that features a child with a surprised or excited expression, seemingly delighted to learn that they don't have to make a choice. The text ""you mean i","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30148.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30148.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30148.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12045.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12045.png,0,-1,"The meme text ""learn to hunt. it's a valuable skill"" is a statement that promotes hunting as a valuable skill. The meme features a person holding a rifle, which is an object associated with hunting. The classification of this","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12045.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12045.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12045.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92068.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92068.png,0,1,"The meme text ""still better than mexican"" can be classified as offensive and derogatory towards Mexican cuisine. It is not appropriate to make jokes or comparisons that belittle or stereotype any culture or cuisine. Therefore","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92068.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92068.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92068.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73021.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73021.png,0,1,"The meme you've provided contains text that is offensive and inappropriate. It is not suitable for any audience and is clearly intended to be hateful. Therefore, the classification for this meme would be 1, indicating that it is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73021.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73021.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73021.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56241.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56241.png,1,0,The meme text you provided contains a statement that is not based on scientific fact and is likely intended to be humorous or satirical. It is making a joke about a group of people being associated with a specific blood type and having certain physical traits,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
